d0,d1,d2,val
33,71,9,85.78380072887879
11,71,9,85.809566006741
91,71,9,85.76531885714911
41,71,9,85.80838193163775
86,71,9,85.77013026047129
13,71,6,23.880107961298897
46,71,6,23.85041675484134
78,71,6,23.87340827645606
87,71,6,23.875831024271776
43,71,6,23.888756909780806
33,71,6,23.81622597064476
11,71,6,23.88949381375497
91,71,6,23.805973876698108
41,71,6,23.83899889934858
86,71,6,23.81371254610062
13,62,10,64.45672838378245
46,62,10,64.41565769777675
78,62,10,64.38222731679461
87,62,10,64.40714600478566
43,62,10,64.47043223185062
33,62,10,64.46088137860822
11,62,10,64.40588726228381
91,62,10,64.38259450149968
41,62,10,64.46167081130909
86,62,10,64.38795743597085
13,24,54,21.610715536797226
46,24,54,21.635051074968647
78,24,54,21.633240990018397
87,24,54,21.559258620364833
43,24,54,21.607154667815315
33,24,54,21.641278918062884
11,24,54,21.569760847044165
91,24,54,21.641925582519548
41,24,54,21.615981339228192
86,24,54,21.594129143746887
13,13,75,99.97543087745858
46,13,75,99.94832653703659
78,13,75,99.97745565055745
87,13,75,99.98259775888778
43,13,75,99.9534920932631
33,13,75,99.97303784392932
11,13,75,99.95395137938728
91,13,75,99.99908347880631
41,13,75,100.01229927293667
86,13,75,100.01205000875085
13,10,5,80.25079496426879
46,10,5,80.23563583621412
78,10,5,80.28474348340535
87,10,5,80.23476274029096
43,10,5,80.28378426383233
33,10,5,80.21139773885953
11,10,5,80.29147168091623
91,10,5,80.22069816648956
41,10,5,80.24217998423094
86,10,5,80.28638470675551
13,3,68,41.43730619475886
46,3,68,41.39592081753571
78,3,68,41.40190986693725
87,3,68,41.446891139584416
43,3,68,41.40283522729281
33,3,68,41.37011232104146
11,3,68,41.385753324648064
91,3,68,41.41120881133976
41,3,68,41.365859695421285
86,3,68,41.36388815238371
13,22,60,49.16076311523544
46,22,60,49.10341859828288
78,22,60,49.085023271644225
87,22,60,49.14329438884607
43,22,60,49.1342254475573
33,22,60,49.10796582554862
11,22,60,49.108489309540694
91,22,60,49.10692338337366
41,22,60,49.095150772476714
86,22,60,49.14540537433654
13,27,22,31.864303912635368
46,27,22,31.854618690503763
78,27,22,31.907216478214742
87,27,22,31.91310327632724
43,27,22,31.8528525698311
33,27,22,31.90973662517104
11,27,22,31.929863543109775
91,27,22,31.885601718490538
41,27,22,31.843150737053563
86,27,22,31.855973126933684
13,37,48,45.891293829830666
46,37,48,45.88166460004145
78,37,48,45.82222440866755
87,37,48,45.8433872117474
43,37,48,45.88074552291494
33,37,48,45.85671047480851
11,37,48,45.86362943962901
91,37,48,45.83177031406568
41,37,48,45.86932855860842
86,37,48,45.870288550966976
13,27,12,16.53199290835949
46,27,12,16.55629647575549
78,27,12,16.60330569453321
87,27,12,16.57101780565549
43,27,12,16.512761794692803
33,27,12,16.5362099930511
11,27,12,16.533851339005427
91,27,12,16.589302456397316
41,27,12,16.572017403590976
86,27,12,16.561677497832616
13,96,42,18.845763785299784
46,96,42,18.836357393113452
78,96,42,18.804597797456672
87,96,42,18.78991069371463
43,96,42,18.84488576712322
33,96,42,18.870529950674463
11,96,42,18.782288259037838
91,96,42,18.804672010147087
41,96,42,18.83051778545364
86,96,42,18.80938111962013
13,38,45,95.56207070240166
46,38,45,95.5312142775444
78,38,45,95.57545147004026
87,38,45,95.56847913180195
43,38,45,95.52952049924296
33,38,45,95.5578189954488
11,38,45,95.56874006192275
91,38,45,95.51999688654993
41,38,45,95.50877540292689
86,38,45,95.51162809707856
13,6,66,12.498777870583728
46,6,66,12.530800637974611
78,6,66,12.487790069559027
87,6,66,12.456818500650556
43,6,66,12.529497721905917
33,6,66,12.468082207688477
11,6,66,12.512379705312744
91,6,66,12.53174425808145
41,6,66,12.44716136928853
86,6,66,12.471395611396023
13,53,59,87.2118970248417
46,53,59,87.28016377916812
78,53,59,87.30788320150828
87,53,59,87.24520536565004
43,53,59,87.24235356377183
33,53,59,87.21418054506701
11,53,59,87.2355281484329
91,53,59,87.28068772404595
41,53,59,87.26798509479406
86,53,59,87.28137965653269
13,0,8,60.258728761557755
46,0,8,60.248832835782274
78,0,8,60.20402315575574
87,0,8,60.19687724394433
43,0,8,60.201067494646736
33,0,8,60.257656996487405
11,0,8,60.19257274189091
91,0,8,60.25182155820355
41,0,8,60.218681994260905
86,0,8,60.231984286096036
13,83,7,42.02653347504342
46,83,7,42.07596742815911
78,83,7,42.028831787306494
87,83,7,42.03999609145898
43,83,7,42.03538654970269
33,83,7,42.04793867013679
11,83,7,42.074498380061705
91,83,7,42.03578474286571
41,83,7,42.034104287965064
86,83,7,42.036816585109975
13,21,97,21.834032540566124
46,21,97,21.874823991266194
78,21,97,21.824142623881908
87,21,97,21.85592274150276
43,21,97,21.7978468814024
33,21,97,21.856091916587058
11,21,97,21.822758736844634
91,21,97,21.87464477397263
41,21,97,21.848394818093198
86,21,97,21.78299295891007
13,52,14,44.72643127183085
46,52,14,44.77303109476155
78,52,14,44.77493604252025
87,52,14,44.79963258709016
43,52,14,44.75666467841171
33,52,14,44.79968607019746
11,52,14,44.72499257222949
91,52,14,44.76407711814366
41,52,14,44.72024238958089
86,52,14,44.71102031703447
13,94,34,55.91537171229081
46,94,34,55.863802787101655
78,94,34,55.89842045686532
87,94,34,55.89864189976866
43,94,34,55.833820623814034
33,94,34,55.841409432400575
11,94,34,55.88029811805544
91,94,34,55.85243730462925
41,94,34,55.8768536413594
86,94,34,55.86754868997779
13,24,17,45.481754684782466
46,24,17,45.46790661544137
78,24,17,45.51309851288376
87,24,17,45.456545135415915
43,24,17,45.51826126695896
33,24,17,45.47254104103952
11,24,17,45.533086902508536
91,24,17,45.53277472261926
41,24,17,45.49252416700642
86,24,17,45.496735304930624
13,1,75,52.28055184719667
46,1,75,52.33786495578296
78,1,75,52.34821942200487
87,1,75,52.34123827683688
43,1,75,52.25971335157209
33,1,75,52.27759042061108
11,1,75,52.29285774839751
91,1,75,52.32617063385988
41,1,75,52.274097763090495
86,1,75,52.34659559001636
13,6,95,24.503181965302563
46,6,95,24.412147612904015
78,6,95,24.414088808864673
87,6,95,24.454275534167493
43,6,95,24.46031518972915
33,6,95,24.408271371713347
11,6,95,24.42235972242638
91,6,95,24.453783214660035
41,6,95,24.4367700326329
86,6,95,24.45319385233929
13,79,82,28.527891910061513
46,79,82,28.509202313838863
78,79,82,28.434736942034263
87,79,82,28.485502107804557
43,79,82,28.499781750053096
33,79,82,28.49048194328685
11,79,82,28.51637911319736
91,79,82,28.529389708357037
41,79,82,28.462067166361084
86,79,82,28.447745877738573
13,20,73,6.917726362991695
46,20,73,6.972796172009495
78,20,73,6.881414649213329
87,20,73,6.929668501625601
43,20,73,6.916774159177727
33,20,73,6.878123202553667
11,20,73,6.9719168084921215
91,20,73,6.949635136419473
41,20,73,6.878653853119893
86,20,73,6.89906826103889
13,22,50,21.164892949478244
46,22,50,21.217449202617317
78,22,50,21.23264514430318
87,22,50,21.1986748935023
43,22,50,21.179766563728027
33,22,50,21.183288028357236
11,22,50,21.250761701526038
91,22,50,21.201698604743132
41,22,50,21.230420017637243
86,22,50,21.229641966327048
13,75,5,21.833416377510748
46,75,5,21.810178540854913
78,75,5,21.866085280638494
87,75,5,21.906270156326947
43,75,5,21.905355068929122
33,75,5,21.819392815005404
11,75,5,21.85714803430423
91,75,5,21.90597572612167
41,75,5,21.828453270991215
86,75,5,21.851771293230684
13,97,82,47.94108252218801
46,97,82,47.96970487842797
78,97,82,47.95847203999632
87,97,82,47.952336262143085
43,97,82,47.97316713705049
33,97,82,47.954802020450536
11,97,82,47.98540014603928
91,97,82,47.93540814327023
41,97,82,47.95243915557816
86,97,82,47.957063399590616
13,12,56,18.693761702002085
46,12,56,18.695323310544055
78,12,56,18.686203278216038
87,12,56,18.715727237658932
43,12,56,18.650211530931507
33,12,56,18.69753351166064
11,12,56,18.65190703143208
91,12,56,18.677575027948926
41,12,56,18.684659250862946
86,12,56,18.687728387942812
13,74,18,98.8903583740546
46,74,18,98.85380737509563
78,74,18,98.82209641419114
87,74,18,98.81772391150494
43,74,18,98.84913763419901
33,74,18,98.89800718662333
11,74,18,98.83409246616603
91,74,18,98.8550463498866
41,74,18,98.88809436846539
86,74,18,98.90451319712368
13,48,44,97.52493851034889
46,48,44,97.52118737996544
78,48,44,97.49108940965029
87,48,44,97.49713403634121
43,48,44,97.48240067468755
33,48,44,97.50040707744836
11,48,44,97.44343571700266
91,48,44,97.45582897675246
41,48,44,97.45268976519021
86,48,44,97.45204116268057
13,38,53,95.51457801557702
46,38,53,95.45524780838524
78,38,53,95.51360653281183
87,38,53,95.48858956243673
43,38,53,95.43776839106158
33,38,53,95.51318995220734
11,38,53,95.47914572404905
91,38,53,95.49084470871622
41,38,53,95.46686264000638
86,38,53,95.49752064456308
13,53,28,51.556715311531285
46,53,28,51.5269561826225
78,53,28,51.51216008809452
87,53,28,51.485363936243836
43,53,28,51.52787719639058
33,53,28,51.48639576629478
11,53,28,51.528932562033255
91,53,28,51.510966654091966
41,53,28,51.499417350436595
86,53,28,51.50562242265922
13,70,76,75.72597352149128
46,70,76,75.72024701870808
78,70,76,75.63953518109332
87,70,76,75.6687458746744
43,70,76,75.7229664355313
33,70,76,75.64924954873801
11,70,76,75.68652635030391
91,70,76,75.66303836911155
41,70,76,75.71550784047922
86,70,76,75.64862669511842
13,29,14,93.80192479324408
46,29,14,93.81040276712254
78,29,14,93.80477480418209
87,29,14,93.79900006163291
43,29,14,93.8412767873525
33,29,14,93.82516076932869
11,29,14,93.82917910330303
91,29,14,93.858502159695
41,29,14,93.8332863164204
86,29,14,93.83333820193775
13,62,59,56.10309607079414
46,62,59,56.07416413645368
78,62,59,56.06714031512606
87,62,59,56.100188657536066
43,62,59,56.11772011804404
33,62,59,56.09789706476215
11,62,59,56.118896136604434
91,62,59,56.030423308131695
41,62,59,56.08007154256073
86,62,59,56.06366708990103
13,18,22,28.686210951415834
46,18,22,28.6599043484404
78,18,22,28.662326415154563
87,18,22,28.6899301615782
43,18,22,28.659880405250284
33,18,22,28.65537799044729
11,18,22,28.63191351176931
91,18,22,28.63649083232868
41,18,22,28.663410846394054
86,18,22,28.670698007912705
13,36,77,71.88917863365212
46,36,77,71.90664827022785
78,36,77,71.91184330880695
87,36,77,71.9282928704525
43,36,77,71.91324180409207
33,36,77,71.89524075856951
11,36,77,71.90648258295434
91,36,77,71.88955718682884
41,36,77,71.88508929380149
86,36,77,71.8771189446025
13,34,32,13.585391836580634
46,34,32,13.608579899774748
78,34,32,13.659624503032786
87,34,32,13.586473509986805
43,34,32,13.597667763252815
33,34,32,13.607405775622851
11,34,32,13.655590977222797
91,34,32,13.640602287182901
41,34,32,13.617249886819287
86,34,32,13.665048668758615
13,8,85,97.86103964097154
46,8,85,97.88108493320631
78,8,85,97.85228066775018
87,8,85,97.88950625819261
43,8,85,97.86656954863447
33,8,85,97.84841254390052
11,8,85,97.83431926636467
91,8,85,97.83294746026768
41,8,85,97.87701871353698
86,8,85,97.84373063890457
13,24,98,29.436136330820496
46,24,98,29.465004866081948
78,24,98,29.51931407053134
87,24,98,29.520065431281445
43,24,98,29.46458777081641
33,24,98,29.523668623205722
11,24,98,29.471237891101005
91,24,98,29.474157302864803
41,24,98,29.481815986093444
86,24,98,29.449425179406372
13,97,73,30.66304370150703
46,97,73,30.60334715880019
78,97,73,30.62490485263446
87,97,73,30.679747788939412
43,97,73,30.699031733311756
33,97,73,30.6950679505465
11,97,73,30.669943394652385
91,97,73,30.607340185677515
41,97,73,30.667650426004844
86,97,73,30.667334433715453
13,80,14,64.49838601858116
46,80,14,64.47751748252642
78,80,14,64.48242549765096
87,80,14,64.49459839877882
43,80,14,64.4489695238907
33,80,14,64.48126441487108
11,80,14,64.43229034515943
91,80,14,64.40890555212135
41,80,14,64.45201594844448
86,80,14,64.45513075728825
13,67,22,36.87841363545784
46,67,22,36.90817812864685
78,67,22,36.933036017522674
87,67,22,36.91102363396301
43,67,22,36.921016569603474
33,67,22,36.94158168403524
11,67,22,36.941752394821044
91,67,22,36.95571581024131
41,67,22,36.88360065062218
86,67,22,36.91368485201017
13,24,33,21.655299364546654
46,24,33,21.665306117495327
78,24,33,21.670533571867505
87,24,33,21.663687640955835
43,24,33,21.637859866712066
33,24,33,21.659220629519883
11,24,33,21.61422113172979
91,24,33,21.701873111146046
41,24,33,21.624381292882763
86,24,33,21.65831166828371
13,1,68,89.59770897482241
46,1,68,89.58437664749268
78,1,68,89.60520225725767
87,1,68,89.61139594943182
43,1,68,89.53134598881852
33,1,68,89.61148200960922
11,1,68,89.54263586148195
91,1,68,89.60686289018771
41,1,68,89.55071037007922
86,1,68,89.53854364707654
13,31,99,57.90653761702025
46,31,99,57.925155539136384
78,31,99,57.84862005398104
87,31,99,57.90341022675144
43,31,99,57.84533618679062
33,31,99,57.8790847915278
11,31,99,57.859861562214185
91,31,99,57.90935228568644
41,31,99,57.845709743431065
86,31,99,57.884654161312746
13,80,76,80.34198944126136
46,80,76,80.28308064795036
78,80,76,80.30807430974534
87,80,76,80.36825497484215
43,80,76,80.31892104718895
33,80,76,80.29611892729348
11,80,76,80.2860222600447
91,80,76,80.29956115581012
41,80,76,80.31023940020086
86,80,76,80.29829521209025
13,85,50,56.33973508647726
46,85,50,56.37702747398578
78,85,50,56.30899706621526
87,85,50,56.288686921806104
43,85,50,56.37503829637686
33,85,50,56.317481560251615
11,85,50,56.34327544375912
91,85,50,56.319515755750786
41,85,50,56.32278948524224
86,85,50,56.376458725439555
13,38,25,83.46074280040472
46,38,25,83.43683713846883
78,38,25,83.418106333193
87,38,25,83.48496994226365
43,38,25,83.43111141433143
33,38,25,83.44098785016752
11,38,25,83.3961695247878
91,38,25,83.42882677267272
41,38,25,83.44432424007101
86,38,25,83.41061563880287
13,20,10,62.52744540409024
46,20,10,62.5268161582874
78,20,10,62.500124191544266
87,20,10,62.53581192439531
43,20,10,62.54098913449957
33,20,10,62.481411546993634
11,20,10,62.51366055160745
91,20,10,62.48184239843014
41,20,10,62.50835935001993
86,20,10,62.55249841793002
13,97,8,85.50874469754267
46,97,8,85.48778788194184
78,97,8,85.49292397547354
87,97,8,85.52152941199884
43,97,8,85.58051952503007
33,97,8,85.55675605753694
11,97,8,85.53742067854067
91,97,8,85.49071041741055
41,97,8,85.55042822483651
86,97,8,85.53661135900305
13,81,86,72.89522696127997
46,81,86,72.83596091986857
78,81,86,72.90046662087688
87,81,86,72.90012676808678
43,81,86,72.91897373009012
33,81,86,72.84296371663878
11,81,86,72.84791097545374
91,81,86,72.83922825920487
41,81,86,72.9147695445312
86,81,86,72.91105161740442
13,5,63,91.32240414978473
46,5,63,91.28727658566368
78,5,63,91.37246071273329
87,5,63,91.3549425451665
43,5,63,91.30628664025001
33,5,63,91.32620399944238
11,5,63,91.34839451931593
91,5,63,91.32025266704882
41,5,63,91.37173091857521
86,5,63,91.28197757786509
13,66,5,50.221565216269475
46,66,5,50.13366880661498
78,66,5,50.195556794442886
87,66,5,50.2081564469858
43,66,5,50.1863136365573
33,66,5,50.144568475127635
11,66,5,50.141287646526834
91,66,5,50.21525293701299
41,66,5,50.16368796747714
86,66,5,50.19137025546834
13,67,5,75.37812152422633
46,67,5,75.4200922973252
78,67,5,75.44723678725397
87,67,5,75.43668009433624
43,67,5,75.35755816360162
33,67,5,75.42684441434253
11,67,5,75.36934371787157
91,67,5,75.38236595001737
41,67,5,75.38836150865558
86,67,5,75.40920062471766
13,24,61,51.77075188429055
46,24,61,51.77983797715508
78,24,61,51.8429890986184
87,24,61,51.852339374778964
43,24,61,51.84578052138271
33,24,61,51.856717814382414
11,24,61,51.79321190187136
91,24,61,51.82548810346623
41,24,61,51.778870956881484
86,24,61,51.82263608673219
13,44,5,5.289351374005035
46,44,5,5.3363266403841365
78,44,5,5.326740566431681
87,44,5,5.282333544082931
43,44,5,5.34794668551206
33,44,5,5.322090088208912
11,44,5,5.360174049219778
91,44,5,5.3339225031144615
41,44,5,5.282189669725652
86,44,5,5.340061713445465
13,51,31,42.112477401925936
46,51,31,42.180015462001876
78,51,31,42.12014823102636
87,51,31,42.131556056143346
43,51,31,42.11271904631657
33,51,31,42.1481118176995
11,51,31,42.120722403497794
91,51,31,42.171987643824224
41,51,31,42.16881230248896
86,51,31,42.159313022521935
13,49,58,99.65517219025664
46,49,58,99.68250171722605
78,49,58,99.64748233513747
87,49,58,99.7211520184596
43,49,58,99.66682518019034
33,49,58,99.63781733218038
11,49,58,99.68200317696633
91,49,58,99.65162236397134
41,49,58,99.68779647649953
86,49,58,99.66025588374073
13,23,50,23.162115386364775
46,23,50,23.116055744788543
78,23,50,23.136541431456635
87,23,50,23.133297186992852
43,23,50,23.09481096555085
33,23,50,23.117892214360065
11,23,50,23.1553622504507
91,23,50,23.151745286225832
41,23,50,23.15487045546053
86,23,50,23.088403025683682
13,9,67,64.7341179148898
46,9,67,64.72943315151534
78,9,67,64.70396965744116
87,9,67,64.70651343258848
43,9,67,64.70519713919948
33,9,67,64.7604816683482
11,9,67,64.73891924005927
91,9,67,64.76687853305562
41,9,67,64.76965443593349
86,9,67,64.74653043622281
13,78,8,57.57615233051045
46,78,8,57.638048615127715
78,78,8,57.5774676107515
87,78,8,57.627122960119316
43,78,8,57.610233971315346
33,78,8,57.64772142810872
11,78,8,57.57723658467151
91,78,8,57.62280157495947
41,78,8,57.58342045684392
86,78,8,57.56043948066871
13,50,84,40.70870757840089
46,50,84,40.64342615023958
78,50,84,40.645614783098
87,50,84,40.66702548847452
43,50,84,40.642861895034116
33,50,84,40.62002932507234
11,50,84,40.68404071917321
91,50,84,40.69656634603348
41,50,84,40.65884002682082
86,50,84,40.68007046793787
13,72,65,84.87969267159696
46,72,65,84.86911691325662
78,72,65,84.82828361320229
87,72,65,84.88172881444324
43,72,65,84.80024161297979
33,72,65,84.81877229878322
11,72,65,84.81882123095163
91,72,65,84.78976216936212
41,72,65,84.85192915164721
86,72,65,84.85916399713896
13,33,47,69.80768904324988
46,33,47,69.7643454062565
78,33,47,69.84071787665785
87,33,47,69.81443767278817
43,33,47,69.78504146027579
33,33,47,69.7864484895244
11,33,47,69.82362290433096
91,33,47,69.76589058677044
41,33,47,69.83344829430051
86,33,47,69.82489748798469
13,83,66,91.48659903123325
46,83,66,91.41181221960372
78,83,66,91.43599816391117
87,83,66,91.48954661859872
43,83,66,91.5018224263588
33,83,66,91.46842430390159
11,83,66,91.46434080605108
91,83,66,91.41009555959164
41,83,66,91.49026673853871
86,83,66,91.50419619475122
13,61,62,19.14665490812955
46,61,62,19.191326263260397
78,61,62,19.200469948621194
87,61,62,19.14947945720142
43,61,62,19.168973395273593
33,61,62,19.171640847217034
11,61,62,19.196340840220323
91,61,62,19.22368623255044
41,61,62,19.129945374427972
86,61,62,19.201775697249953
13,34,48,12.025211358917547
46,34,48,11.973471603111076
78,34,48,12.003062777089808
87,34,48,12.046905623645287
43,34,48,11.988933980640649
33,34,48,12.050276386319537
11,34,48,11.990141834846622
91,34,48,12.003495037954771
41,34,48,12.010139946047042
86,34,48,12.049533977813967
13,70,52,61.968880707118146
46,70,52,61.965207387478664
78,70,52,61.91999408504387
87,70,52,61.979049934733624
43,70,52,61.97594089268985
33,70,52,61.925421071672915
11,70,52,61.95687073787926
91,70,52,61.916356046106955
41,70,52,61.97596701831471
86,70,52,61.919841503107946
13,19,64,99.50939510644578
46,19,64,99.51152234416854
78,19,64,99.51082820502279
87,19,64,99.51096555173231
43,19,64,99.47877121110304
33,19,64,99.52872085384038
11,19,64,99.4775094269448
91,19,64,99.4416772705397
41,19,64,99.48543508879753
86,19,64,99.47439436162367
13,98,75,69.75524182318667
46,98,75,69.73473926685728
78,98,75,69.72118480284371
87,98,75,69.71456831137601
43,98,75,69.77631951651551
33,98,75,69.71069137081534
11,98,75,69.70112465549099
91,98,75,69.75731542366009
41,98,75,69.78931355462753
86,98,75,69.71096051882024
13,25,43,40.32975982453235
46,25,43,40.35500960548498
78,25,43,40.34918380292073
87,25,43,40.356710364816855
43,25,43,40.372730076243016
33,25,43,40.35869613301541
11,25,43,40.400050984164785
91,25,43,40.381293551238976
41,25,43,40.40085157253208
86,25,43,40.39089758743335
13,6,78,34.21664848092904
46,6,78,34.23833439436876
78,6,78,34.268399887420564
87,6,78,34.2269561947481
43,6,78,34.252484731293464
33,6,78,34.28152057788089
11,6,78,34.28610978073629
91,6,78,34.275711526380235
41,6,78,34.29736765134006
86,6,78,34.29524828596386
13,68,85,49.99498647892459
46,68,85,49.90510683362497
78,68,85,49.92424126454246
87,68,85,49.96091849892899
43,68,85,49.97813811784088
33,68,85,49.948137321862404
11,68,85,49.989193009369274
91,68,85,49.90706283486068
41,68,85,49.92971260655158
86,68,85,49.94744440534769
13,66,11,18.779351945537826
46,66,11,18.78963872441223
78,66,11,18.720785776607688
87,66,11,18.731849906665275
43,66,11,18.737845563778684
33,66,11,18.740293594700372
11,66,11,18.724509531497404
91,66,11,18.70075002010264
41,66,11,18.7031232162959
86,66,11,18.767832164232846
13,92,93,89.56860530206153
46,92,93,89.62816378016782
78,92,93,89.54598776736054
87,92,93,89.62143737400504
43,92,93,89.58299327577664
33,92,93,89.60443104087548
11,92,93,89.53818298783195
91,92,93,89.60828091233331
41,92,93,89.62705675358544
86,92,93,89.57294789411299
13,72,24,14.67034460517122
46,72,24,14.666460629145366
78,72,24,14.734926242370571
87,72,24,14.74030080566841
43,72,24,14.68372745493119
33,72,24,14.66547874963944
11,72,24,14.679720163617873
91,72,24,14.71351307101121
41,72,24,14.718588944182445
86,72,24,14.692220649269311
13,82,75,8.540191212561847
46,82,75,8.505681019052025
78,82,75,8.50865852348616
87,82,75,8.508143069546533
43,82,75,8.556047336297746
33,82,75,8.558836042402808
11,82,75,8.469549193459141
91,82,75,8.504626154484171
41,82,75,8.481460675891393
86,82,75,8.473589841190341
13,75,55,18.05820869223762
46,75,55,18.04020864615923
78,75,55,18.04302833075831
87,75,55,17.985153056335573
43,75,55,18.02687358716507
33,75,55,18.05775620771669
11,75,55,18.01190603612024
91,75,55,18.032679696886994
41,75,55,17.96732349192386
86,75,55,17.99870225434032
13,17,85,52.488220845232235
46,17,85,52.525713323878875
78,17,85,52.49271984757291
87,17,85,52.46902631182566
43,17,85,52.47127077379398
33,17,85,52.529845327779555
11,17,85,52.494050171051
91,17,85,52.55528117837727
41,17,85,52.517446968663336
86,17,85,52.50221500067904
13,7,32,47.40792175583037
46,7,32,47.49603612954221
78,7,32,47.41187927826584
87,7,32,47.39869191109903
43,7,32,47.43898080601053
33,7,32,47.404578464552245
11,7,32,47.49279057871931
91,7,32,47.47750972772297
41,7,32,47.44152945354997
86,7,32,47.47858740134593
13,91,99,60.059248720371166
46,91,99,60.02189702041067
78,91,99,60.09142000628565
87,91,99,60.066334774200634
43,91,99,60.03977429757206
33,91,99,60.11638404684995
11,91,99,60.08960383157128
91,91,99,60.07049799179161
41,91,99,60.11677797931675
86,91,99,60.115655587277736
13,24,40,57.97383004622547
46,24,40,57.96021156401152
78,24,40,57.9969812889983
87,24,40,57.92899525964663
43,24,40,57.95971096350936
33,24,40,57.99579058020465
11,24,40,57.93328502438174
91,24,40,57.933044655012225
41,24,40,58.005511008053915
86,24,40,57.9271802094945
13,44,66,13.056818522051065
46,44,66,13.074586510830507
78,44,66,13.027190224613404
87,44,66,13.08176683540298
43,44,66,13.03210082372442
33,44,66,13.04583478614057
11,44,66,13.063105608252835
91,44,66,13.041245102717749
41,44,66,12.996133842331558
86,44,66,13.014711203181568
13,81,53,83.44340038123987
46,81,53,83.42628294799569
78,81,53,83.50786603136181
87,81,53,83.42428064300258
43,81,53,83.46241638309682
33,81,53,83.4974257391432
11,81,53,83.47319195809465
91,81,53,83.41854084800003
41,81,53,83.43902918245519
86,81,53,83.48807429439765
13,0,21,35.43481378252497
46,0,21,35.37247377332141
78,0,21,35.43307296562171
87,0,21,35.3484748940569
43,0,21,35.42687152307231
33,0,21,35.38540251048837
11,0,21,35.391988273913185
91,0,21,35.408862075349305
41,0,21,35.38430804266781
86,0,21,35.42669637896869
13,19,66,8.918989631611485
46,19,66,8.839233823631243
78,19,66,8.911266722595537
87,19,66,8.848391887427773
43,19,66,8.897175617047672
33,19,66,8.897312220226235
11,19,66,8.839014584262713
91,19,66,8.898911037672983
41,19,66,8.887203888297568
86,19,66,8.8850609887173
13,29,10,72.7819926199432
46,29,10,72.83358053405988
78,29,10,72.76816454381144
87,29,10,72.7852557741062
43,29,10,72.79254573764209
33,29,10,72.75556167247115
11,29,10,72.81843596847531
91,29,10,72.81312011623665
41,29,10,72.75484452410019
86,29,10,72.794939618891
13,34,58,79.80242198706661
46,34,58,79.81903760481151
78,34,58,79.83840007628962
87,34,58,79.80654098330953
43,34,58,79.87159062033672
33,34,58,79.84293240025977
11,34,58,79.86042403280833
91,34,58,79.87678077250911
41,34,58,79.8573045857725
86,34,58,79.87011732022226
13,36,0,3.304664753682642
46,36,0,3.346898333767321
78,36,0,3.379331857444013
87,36,0,3.32314296871757
43,36,0,3.3412061742972607
33,36,0,3.3627505042095787
11,36,0,3.359143232946246
91,36,0,3.338353493895685
41,36,0,3.339913974699665
86,36,0,3.3411138200266546
13,36,27,16.847178733388567
46,36,27,16.87166482726617
78,36,27,16.803751490301956
87,36,27,16.826494906056798
43,36,27,16.8419467366796
33,36,27,16.795169436257794
11,36,27,16.877101855524703
91,36,27,16.83390478431387
41,36,27,16.809086403892827
86,36,27,16.86896687468793
13,41,1,60.12746764948381
46,41,1,60.117620760056866
78,41,1,60.156935378290186
87,41,1,60.12721687931884
43,41,1,60.15767156553087
33,41,1,60.14876789957489
11,41,1,60.14638755767943
91,41,1,60.180188685402385
