d0,d1,d2,val
23,39,65,4.222886163957547
39,39,65,4.155309122523948
70,39,65,4.169511132434895
99,39,65,4.161296910939773
64,39,65,4.1365271079973756
11,39,65,4.210329846882444
31,39,65,4.209183302197055
79,39,65,4.19732644931911
89,39,65,4.147520191019107
20,47,10,80.00486334861642
91,47,10,80.03070744305843
63,47,10,79.96713455570669
88,47,10,80.01412524727922
93,47,10,80.02728454097377
96,47,10,80.02638923845919
15,47,10,80.05123155319295
44,47,10,80.0134075675176
83,47,10,80.05323309888045
77,47,10,79.95538132702421
16,47,10,79.99967893860354
40,47,10,80.0201940998245
4,47,10,80.00927153915346
87,47,10,80.00794410053041
80,47,10,80.0166937850911
45,47,10,80.00761154322475
59,47,10,80.04533104361957
37,47,10,80.00290076665894
13,47,10,79.99961861532395
69,47,10,79.99783633779985
34,47,10,79.97056892803542
73,47,10,79.98548252002692
17,47,10,80.03356875446126
82,47,10,80.03507860943714
1,47,10,79.99331879939308
18,47,10,80.03194718975935
56,47,10,80.03763641967988
52,47,10,79.95687117842368
10,47,10,80.04370392097748
3,47,10,80.05150483586408
27,47,10,80.03428829445943
41,47,10,79.97616961354684
98,47,10,80.00767943183993
74,47,10,80.04659180992226
51,47,10,80.01691399794197
65,47,10,80.03540215568019
97,47,10,80.007714910371
35,47,10,79.96929187447152
67,47,10,80.05005291876131
12,47,10,80.04849138250742
25,47,10,80.02802358696067
23,47,10,79.9947119062599
39,47,10,80.05264726265568
70,47,10,80.00800212811897
99,47,10,80.00119013116692
64,47,10,80.02137619974853
11,47,10,79.98673989373951
31,47,10,80.0019529739518
79,47,10,80.04824388916043
89,47,10,80.00421243073193
20,15,61,24.247725680379027
91,15,61,24.19413681900681
63,15,61,24.236542091410566
88,15,61,24.200814903476765
93,15,61,24.253100261473083
96,15,61,24.224278390297183
15,15,61,24.225646024642955
44,15,61,24.219212920894456
83,15,61,24.25282172940801
77,15,61,24.188933438633825
16,15,61,24.23450422062929
40,15,61,24.2731719067725
4,15,61,24.177594114531416
87,15,61,24.24930558350208
80,15,61,24.239150382504768
45,15,61,24.228049807563814
59,15,61,24.236410484004
37,15,61,24.26749934979709
13,15,61,24.174202077838114
69,15,61,24.204695628941717
34,15,61,24.198047698351427
73,15,61,24.227445925238815
17,15,61,24.237019621940373
82,15,61,24.199867733459342
1,15,61,24.243378865342272
18,15,61,24.18515006521058
56,15,61,24.23360824216201
52,15,61,24.25350595785477
10,15,61,24.183138648845595
3,15,61,24.25055978188377
27,15,61,24.19849684145853
41,15,61,24.262912576121288
98,15,61,24.187533972797993
74,15,61,24.237929625087844
51,15,61,24.2507084512664
65,15,61,24.18159213416872
97,15,61,24.23210117956567
35,15,61,24.212369627060383
67,15,61,24.184070871360767
12,15,61,24.234445971835612
25,15,61,24.22846769051383
23,15,61,24.2073417060828
39,15,61,24.23249840035865
70,15,61,24.231212114539446
99,15,61,24.17918472923212
64,15,61,24.191185710445602
11,15,61,24.199508693420867
31,15,61,24.26648678419983
79,15,61,24.27255493299441
89,15,61,24.220327782849814
20,58,20,54.27765067828181
91,58,20,54.237425829349796
63,58,20,54.23364174272888
88,58,20,54.243872895052505
93,58,20,54.25152928519307
96,58,20,54.30043632496556
15,58,20,54.25583203894184
44,58,20,54.30524774790921
83,58,20,54.284494429522475
77,58,20,54.2646368001411
16,58,20,54.31251665556988
40,58,20,54.3057830440549
4,58,20,54.22982606477626
87,58,20,54.261252870302016
80,58,20,54.261403985286236
45,58,20,54.28344793353674
59,58,20,54.27042987706548
37,58,20,54.3186660114294
13,58,20,54.2973389710192
69,58,20,54.30905639679637
34,58,20,54.30628124666274
73,58,20,54.23862212672758
17,58,20,54.28571540604326
82,58,20,54.267090195379055
1,58,20,54.28508867467307
18,58,20,54.2515678707442
56,58,20,54.271190242732594
52,58,20,54.3171907313531
10,58,20,54.315391423839564
3,58,20,54.25932383658595
27,58,20,54.23929449855644
41,58,20,54.2243139096439
98,58,20,54.267126841424826
74,58,20,54.284436752561874
51,58,20,54.27747942978396
65,58,20,54.28480071582823
97,58,20,54.28677296289957
35,58,20,54.262935469683875
67,58,20,54.307333303621164
12,58,20,54.221122877513935
25,58,20,54.23249268521908
23,58,20,54.240848406611484
39,58,20,54.2411480929149
70,58,20,54.26982205118757
99,58,20,54.26927557256196
64,58,20,54.26472301542754
11,58,20,54.25371166151235
31,58,20,54.24516774468251
79,58,20,54.25489412289225
89,58,20,54.292520486752274
20,31,76,87.61042878466964
91,31,76,87.60959375708707
63,31,76,87.5950583492855
88,31,76,87.56228410646935
93,31,76,87.5722607446263
96,31,76,87.56149410043948
15,31,76,87.53845407742237
44,31,76,87.62896734525248
83,31,76,87.58551483754601
77,31,76,87.5904064686153
16,31,76,87.61026466759333
40,31,76,87.60567299860112
4,31,76,87.54176161053552
87,31,76,87.61674668478665
80,31,76,87.61670782988647
45,31,76,87.59496078830144
59,31,76,87.54394962710377
37,31,76,87.58753624820193
13,31,76,87.61919337450193
69,31,76,87.55910495380805
34,31,76,87.60432824656851
73,31,76,87.57818541443955
17,31,76,87.62388710738219
82,31,76,87.54602390045314
1,31,76,87.5840774573406
18,31,76,87.54353496921297
56,31,76,87.54548043048669
52,31,76,87.57208841404962
10,31,76,87.6150805367267
3,31,76,87.57953962906262
27,31,76,87.63101066215604
41,31,76,87.54125843294119
98,31,76,87.53665818899498
74,31,76,87.55717155052544
51,31,76,87.55008655559604
65,31,76,87.63331784229418
97,31,76,87.5787155104792
35,31,76,87.54656748635638
67,31,76,87.58463014396891
12,31,76,87.60354723546243
25,31,76,87.62763600308136
23,31,76,87.56213864675996
39,31,76,87.58425454297067
70,31,76,87.60199568615663
99,31,76,87.6223897417596
64,31,76,87.62830766462694
11,31,76,87.59265476057149
31,31,76,87.54258135738411
79,31,76,87.54570547393804
89,31,76,87.59073215195312
20,86,34,46.32342605582721
91,86,34,46.33935322908994
63,86,34,46.335677617829035
88,86,34,46.3220625452326
93,86,34,46.31114170848908
96,86,34,46.30930038945563
15,86,34,46.38004434866756
44,86,34,46.351776473415796
83,86,34,46.30655147979301
77,86,34,46.365676369645286
16,86,34,46.283780452776114
40,86,34,46.37098420076408
4,86,34,46.36824543431239
87,86,34,46.33929412086481
80,86,34,46.37019669365614
45,86,34,46.31825309249487
59,86,34,46.33572461841799
37,86,34,46.327275395370144
13,86,34,46.33627234315923
69,86,34,46.31611154988065
34,86,34,46.334033918394894
73,86,34,46.37725099640766
17,86,34,46.28342722142876
82,86,34,46.316121213741866
1,86,34,46.328367625459585
18,86,34,46.34887258570822
56,86,34,46.28450005707088
52,86,34,46.33359291847192
10,86,34,46.38007006284296
3,86,34,46.29258428791612
27,86,34,46.34704653107044
41,86,34,46.3744922247696
98,86,34,46.286898215838924
74,86,34,46.28735868935512
51,86,34,46.317640987701964
65,86,34,46.33696180691585
97,86,34,46.37810956084739
35,86,34,46.287110902758066
67,86,34,46.312685946499556
12,86,34,46.35602211194363
25,86,34,46.37888289100707
23,86,34,46.3397613320359
39,86,34,46.35830366337595
70,86,34,46.35239340251121
99,86,34,46.358775640730734
64,86,34,46.36342609380898
11,86,34,46.37520491558638
31,86,34,46.345015938543895
79,86,34,46.33536626098842
89,86,34,46.290971544795624
20,60,1,13.73018711243618
91,60,1,13.73524534422034
63,60,1,13.73669875365478
88,60,1,13.73991762774084
93,60,1,13.705019896420543
96,60,1,13.709528673634964
15,60,1,13.739547076378061
44,60,1,13.761251372656128
83,60,1,13.752027941923574
77,60,1,13.694405474468793
16,60,1,13.747875643837537
40,60,1,13.70986757401704
4,60,1,13.69262416066389
87,60,1,13.774247632499755
80,60,1,13.699540153372393
45,60,1,13.734582796193889
59,60,1,13.76503334459475
37,60,1,13.685211266741875
13,60,1,13.782408871201518
69,60,1,13.684412339759204
34,60,1,13.700937155728285
73,60,1,13.71140442811633
17,60,1,13.758564644290326
82,60,1,13.744577997629705
1,60,1,13.723357802274341
18,60,1,13.782721083998641
56,60,1,13.72959759648917
52,60,1,13.778921516772426
10,60,1,13.71607992027482
3,60,1,13.721369283651299
27,60,1,13.771510038800285
41,60,1,13.689130272560003
98,60,1,13.697917158662381
74,60,1,13.69994119832478
51,60,1,13.728888302154575
65,60,1,13.720127387601325
97,60,1,13.724388394023986
35,60,1,13.745943296459156
67,60,1,13.725378810100104
12,60,1,13.716172776865674
25,60,1,13.734875920613387
23,60,1,13.756025265466498
39,60,1,13.72113841887321
70,60,1,13.76366811635258
99,60,1,13.76509609986688
64,60,1,13.767716322713015
11,60,1,13.727812176365157
31,60,1,13.7443530132851
79,60,1,13.752720575037326
89,60,1,13.777298342432859
20,7,50,79.52033883991102
91,7,50,79.56717415168282
63,7,50,79.57294154632808
88,7,50,79.53452487765675
93,7,50,79.56896071382518
96,7,50,79.57659774815357
15,7,50,79.56471559792104
44,7,50,79.52942161624422
83,7,50,79.55679635280524
77,7,50,79.52253292746032
16,7,50,79.54056355671221
40,7,50,79.60624455366363
4,7,50,79.52955976647742
87,7,50,79.52863205042885
80,7,50,79.5408108945694
45,7,50,79.52718085093777
59,7,50,79.52007497324502
37,7,50,79.59917778126709
13,7,50,79.58964183694275
69,7,50,79.58918062889792
34,7,50,79.5776187384773
73,7,50,79.55489182135243
17,7,50,79.56319870392844
82,7,50,79.54625583137442
1,7,50,79.53177268733221
18,7,50,79.53647624862978
56,7,50,79.56460592117854
52,7,50,79.58591592683163
10,7,50,79.53097667901409
3,7,50,79.58663554399037
27,7,50,79.55011424167671
41,7,50,79.54089876541181
98,7,50,79.54304512664473
74,7,50,79.56371032843563
51,7,50,79.60075588394983
65,7,50,79.58786325707617
97,7,50,79.60822872079459
35,7,50,79.58868710183069
67,7,50,79.54034711295357
12,7,50,79.56146735462588
25,7,50,79.59497412595316
23,7,50,79.58223006257678
39,7,50,79.56336932950254
70,7,50,79.59526382324161
99,7,50,79.52435450227944
64,7,50,79.60951534639118
11,7,50,79.55520586863923
31,7,50,79.59010310465646
79,7,50,79.6012140704562
89,7,50,79.51802932755136
20,85,37,60.45938992516734
91,85,37,60.53435977223807
63,85,37,60.50936871632363
88,85,37,60.517210742035836
93,85,37,60.54028871003837
96,85,37,60.51960780432378
15,85,37,60.4829524271845
44,85,37,60.50243897297403
83,85,37,60.5113146805566
77,85,37,60.521508747602915
16,85,37,60.51104599574226
40,85,37,60.48444368040514
4,85,37,60.46558652562519
87,85,37,60.488936263669515
80,85,37,60.52704661563463
45,85,37,60.54546940270067
59,85,37,60.44696996819933
37,85,37,60.50336320099629
13,85,37,60.479825148519176
69,85,37,60.46567363436605
34,85,37,60.49500928628789
73,85,37,60.45884388509239
17,85,37,60.52414728055519
82,85,37,60.532886224065315
1,85,37,60.49067830985407
18,85,37,60.52619774750347
56,85,37,60.50740058188633
52,85,37,60.50795935764144
10,85,37,60.45217610810964
3,85,37,60.485628738688526
27,85,37,60.53788780675555
41,85,37,60.46363497463787
98,85,37,60.45362458768646
74,85,37,60.49346054274403
51,85,37,60.47170390849116
65,85,37,60.44942527234512
97,85,37,60.46940864050887
35,85,37,60.48636288732352
67,85,37,60.51322260629632
12,85,37,60.525823387435004
25,85,37,60.48303240353255
23,85,37,60.52038929442758
39,85,37,60.48847590299565
70,85,37,60.45823103086336
99,85,37,60.54174721852808
64,85,37,60.49234250499565
11,85,37,60.52121787693328
31,85,37,60.464310379721034
79,85,37,60.486840735683096
89,85,37,60.49742840155319
20,97,1,69.91033253320951
91,97,1,69.82384388631877
63,97,1,69.9000347699813
88,97,1,69.89263983638395
93,97,1,69.9024563157873
96,97,1,69.89980741997962
15,97,1,69.86247959964872
44,97,1,69.89709212280466
83,97,1,69.86327194728091
77,97,1,69.86168499404539
16,97,1,69.88525003433878
40,97,1,69.85628275443193
4,97,1,69.85848912429793
87,97,1,69.83861683615464
80,97,1,69.81780673411113
45,97,1,69.91660526945617
59,97,1,69.91213329153291
37,97,1,69.89751091263281
13,97,1,69.90885847918294
69,97,1,69.86561591784299
34,97,1,69.86355391055922
73,97,1,69.90720776081633
17,97,1,69.84289387381405
82,97,1,69.82649474529084
1,97,1,69.84391804862065
18,97,1,69.83194077874892
56,97,1,69.84932672400562
52,97,1,69.86806029666141
10,97,1,69.90271371354696
3,97,1,69.8997035039998
27,97,1,69.8390953104465
41,97,1,69.87917193765684
98,97,1,69.82748124117472
74,97,1,69.82414364752475
51,97,1,69.88937569984957
65,97,1,69.8674868863604
97,97,1,69.86893741087093
35,97,1,69.89786059045129
67,97,1,69.81914021052629
12,97,1,69.85992194212552
25,97,1,69.90885185922426
23,97,1,69.8204916667516
39,97,1,69.87661159384983
