d0,d1,d2,val
84,67,39,52.22951614687878
21,67,39,52.21005028718904
72,63,40,42.67132591529455
62,63,40,42.700052641817685
57,63,40,42.652069176635706
44,63,40,42.73313691598682
77,63,40,42.6978878242699
4,63,40,42.723269363103675
61,63,40,42.72604973486805
60,63,40,42.666468712400544
84,63,40,42.70183050852439
21,63,40,42.68060642666021
72,79,70,91.87884471438622
62,79,70,91.88240744524326
57,79,70,91.87434864840712
44,79,70,91.87562129983735
77,79,70,91.88931453809931
4,79,70,91.93020286690768
61,79,70,91.85615746407493
60,79,70,91.86097819695605
84,79,70,91.85287446092453
21,79,70,91.90291093257939
72,48,76,51.31727853386335
62,48,76,51.33601959981618
57,48,76,51.3362194635782
44,48,76,51.32381859218204
77,48,76,51.308402160250346
4,48,76,51.298972982805665
61,48,76,51.36658870765261
60,48,76,51.35198515404257
84,48,76,51.35611176719193
21,48,76,51.29826879652772
72,97,57,82.61602969989745
62,97,57,82.61555067869872
57,97,57,82.68677007856796
44,97,57,82.66147567090105
77,97,57,82.65082050558624
4,97,57,82.66107856537178
61,97,57,82.64837465414362
60,97,57,82.71277298141005
84,97,57,82.69281655401419
21,97,57,82.62680199117976
72,85,90,83.33708428309683
62,85,90,83.32895298666517
57,85,90,83.34134523196371
44,85,90,83.33546747579213
77,85,90,83.33961875976618
4,85,90,83.27513115314225
61,85,90,83.2784306995603
60,85,90,83.29726790431356
84,85,90,83.34149590091909
21,85,90,83.34658412223106
72,86,78,20.187028590400857
62,86,78,20.165389934748404
57,86,78,20.14469385921914
44,86,78,20.172031955888873
77,86,78,20.105056720076302
4,86,78,20.13609087671455
61,86,78,20.189873834831257
60,86,78,20.18543137501082
84,86,78,20.181757353259783
21,86,78,20.171457458403616
72,17,35,36.14012107735139
62,17,35,36.14030296673226
57,17,35,36.169990299889825
44,17,35,36.141287023046424
77,17,35,36.15597796864667
4,17,35,36.156566345945336
61,17,35,36.167259391516716
60,17,35,36.194796515926676
84,17,35,36.17721181967771
21,17,35,36.13019260190347
72,41,19,57.27572463506095
62,41,19,57.28633753769463
57,41,19,57.237930960703245
44,41,19,57.22764551014409
77,41,19,57.29260966706687
4,41,19,57.26020694725123
61,41,19,57.28340107120058
60,41,19,57.30056765569893
84,41,19,57.261330825089125
21,41,19,57.24323154577195
72,10,93,85.09334746391292
62,10,93,85.05999379074527
57,10,93,85.05608455433912
44,10,93,85.13281993882165
77,10,93,85.13906252524521
4,10,93,85.074080061213
61,10,93,85.12942195203387
60,10,93,85.13201449443616
84,10,93,85.05050463262829
21,10,93,85.09803960181944
72,9,22,36.38283458008082
62,9,22,36.349766792259494
57,9,22,36.4202728983812
44,9,22,36.419499788950894
77,9,22,36.35338801171946
4,9,22,36.42111471826304
61,9,22,36.37302674606075
60,9,22,36.342915938824035
84,9,22,36.39483188343862
21,9,22,36.3723589255521
72,23,46,66.45645475328115
62,23,46,66.50912637585402
57,23,46,66.54883349470259
44,23,46,66.5009306481931
77,23,46,66.53070358514906
4,23,46,66.47081434143249
61,23,46,66.47432901087667
60,23,46,66.49028205626662
84,23,46,66.53810610543589
21,23,46,66.4590040758911
38,69,25,91.2623695578338
16,69,25,91.21989103025345
50,69,25,91.23179726899768
9,69,25,91.1797415868158
79,69,25,91.2257657635717
6,69,25,91.19549078768314
14,69,25,91.26917433297497
23,69,25,91.26489131850725
37,69,25,91.18211076157829
19,69,25,91.19556477446419
38,76,51,63.50381305033802
16,76,51,63.48335382276721
50,76,51,63.539777476353535
9,76,51,63.48433059958833
79,76,51,63.49741645808315
6,76,51,63.467352873330114
14,76,51,63.52879993205828
23,76,51,63.525656711598636
37,76,51,63.4576060520422
19,76,51,63.45746651515957
38,93,29,34.800269657326346
16,93,29,34.756043895682986
50,93,29,34.80953958310636
9,93,29,34.78026410896143
79,93,29,34.81509851295987
6,93,29,34.78059453537658
14,93,29,34.761513430238594
23,93,29,34.745482384108946
37,93,29,34.82320433265385
19,93,29,34.73203528534946
38,75,81,6.542373344285977
16,75,81,6.5154456067774005
50,75,81,6.599892961892104
9,75,81,6.543562073820831
79,75,81,6.603141845379753
6,75,81,6.514606605149198
14,75,81,6.541506468341842
23,75,81,6.602871152017889
37,75,81,6.591682940655682
19,75,81,6.556283477317681
38,29,10,17.364932526349236
16,29,10,17.369513789332256
50,29,10,17.370325747565822
9,29,10,17.360669408921293
79,29,10,17.350088099235197
6,29,10,17.390905751450582
14,29,10,17.36697785219181
23,29,10,17.327918078488196
37,29,10,17.36508915565047
19,29,10,17.356150553143724
38,9,7,98.26209745143754
16,9,7,98.26869301800777
50,9,7,98.3062726071577
9,9,7,98.32945529881077
79,9,7,98.31037925117793
6,9,7,98.29042550456174
14,9,7,98.28300193117175
23,9,7,98.25357731245194
37,9,7,98.31623581485782
19,9,7,98.31349052527288
38,11,46,10.481056785507823
16,11,46,10.430748738111102
50,11,46,10.476157360982038
9,11,46,10.451168557488225
79,11,46,10.459013667303395
6,11,46,10.495744232124453
14,11,46,10.458080839648376
23,11,46,10.430412209502586
37,11,46,10.467261421578648
19,11,46,10.410579143890043
38,58,28,27.007172656571488
16,58,28,27.00036597049351
50,58,28,27.04400606265865
9,58,28,26.987191787088534
79,58,28,27.039431173717134
6,58,28,27.049204515500982
14,58,28,26.996571745976684
23,58,28,26.976389193094118
37,58,28,26.999400172657445
19,58,28,27.019218641282535
38,86,13,4.16486219971642
16,86,13,4.23088985715439
50,86,13,4.241797667747497
9,86,13,4.228370235557917
79,86,13,4.217289563196911
6,86,13,4.1548147466635585
14,86,13,4.241060051307913
23,86,13,4.1796070570186465
37,86,13,4.238369704621213
19,86,13,4.237926356269071
38,41,56,80.37798412198487
16,41,56,80.46368914765831
50,41,56,80.40873736084296
9,41,56,80.4221560090034
79,41,56,80.39355284844594
6,41,56,80.42026620085845
14,41,56,80.41949192512233
23,41,56,80.40240177644785
37,41,56,80.3719723487761
19,41,56,80.41292422643956
38,3,63,88.34823326970474
16,3,63,88.3887819994339
50,3,63,88.31681801221814
9,3,63,88.37739528840675
79,3,63,88.37525320677682
6,3,63,88.32529985024951
14,3,63,88.34496570078218
23,3,63,88.32599723462114
37,3,63,88.3208603506856
19,3,63,88.30036472772211
38,8,94,79.38333716115577
16,8,94,79.40756950413018
50,8,94,79.41658881179437
9,8,94,79.36831065149622
79,8,94,79.35940741949506
6,8,94,79.4355629008755
14,8,94,79.43361861215213
23,8,94,79.4251675654569
37,8,94,79.38254057525893
19,8,94,79.41023249485546
38,52,77,65.0690792393713
16,52,77,65.04933620518341
50,52,77,64.99521300703772
9,52,77,65.0489702518096
79,52,77,64.97964164418326
6,52,77,64.97323613667716
14,52,77,64.999848363452
23,52,77,65.03487995706371
37,52,77,65.02820739572738
19,52,77,65.06130620719541
38,50,62,7.926498970551637
16,50,62,7.905611474198695
50,50,62,7.917807946586125
9,50,62,7.878986347921857
79,50,62,7.892952461076065
6,50,62,7.833144005354055
14,50,62,7.880481985626479
23,50,62,7.834966311732742
37,50,62,7.844936485397098
19,50,62,7.863866975675361
38,32,58,45.84908521368785
16,32,58,45.878013297871114
50,32,58,45.835713588248296
9,32,58,45.82500693877843
79,32,58,45.85851080474492
6,32,58,45.85806122055945
14,32,58,45.864197827187574
23,32,58,45.82940795784907
37,32,58,45.88377346069099
19,32,58,45.811976128701424
38,17,13,47.27737643718862
16,17,13,47.225603488633496
50,17,13,47.20251147121322
9,17,13,47.243923830095476
79,17,13,47.20519211334368
6,17,13,47.289387546063175
14,17,13,47.2707942677609
23,17,13,47.25451166692081
37,17,13,47.25284849330168
19,17,13,47.29903711759162
38,31,61,58.44459619316906
16,31,61,58.41469081654099
50,31,61,58.44988114927872
9,31,61,58.381574985231275
79,31,61,58.36976270376997
6,31,61,58.393909828032896
14,31,61,58.398847954386596
23,31,61,58.42680801073237
37,31,61,58.457385246048354
19,31,61,58.368666906861996
38,41,54,48.651462928667705
16,41,54,48.58892573369199
50,41,54,48.64829515028339
9,41,54,48.62917868777334
79,41,54,48.57783440161471
6,41,54,48.59921773846288
14,41,54,48.577357265742414
23,41,54,48.58498122876611
37,41,54,48.60636653309317
19,41,54,48.59611470296489
38,44,13,7.187869317277548
16,44,13,7.1577262228518626
50,44,13,7.211611625800981
9,44,13,7.207358524020451
79,44,13,7.16273909694288
6,44,13,7.130060994457186
14,44,13,7.227422315310836
23,44,13,7.20342745781831
37,44,13,7.176079110004319
19,44,13,7.131079813262189
38,21,50,58.91931030684607
16,21,50,58.90031656507962
50,21,50,58.94415638911722
9,21,50,58.912028892252884
79,21,50,58.93188489325243
6,21,50,58.95317348549929
14,21,50,58.906542076620966
23,21,50,58.86770801610516
37,21,50,58.94761792905236
19,21,50,58.922511252563154
10,14,41,68.6101036229966
69,14,41,68.57391808239076
55,14,41,68.57740153380684
32,14,41,68.58648888852206
66,14,41,68.51747233854424
63,14,41,68.5938412587833
89,14,41,68.59037478543343
67,14,41,68.53766262392048
86,14,41,68.51183954390248
26,14,41,68.59345421791393
10,80,17,33.59474116791251
69,80,17,33.56947229536298
55,80,17,33.64836020020623
32,80,17,33.60063122765989
66,80,17,33.64685742480517
63,80,17,33.629971973628884
89,80,17,33.58357511356566
67,80,17,33.62672037060354
86,80,17,33.631419604482154
26,80,17,33.61231121120303
10,68,11,82.86578052581307
69,68,11,82.92537940435746
55,68,11,82.84610718445941
32,68,11,82.90426265639455
66,68,11,82.87680279672759
63,68,11,82.8899469079761
89,68,11,82.91390315375811
67,68,11,82.90405057495838
86,68,11,82.92662563773217
26,68,11,82.93646447643829
10,81,51,94.12995730496733
69,81,51,94.15981876504983
55,81,51,94.13229732684549
32,81,51,94.13652624063641
66,81,51,94.14566777429543
63,81,51,94.13668344450535
89,81,51,94.09391124439117
67,81,51,94.09165312680032
86,81,51,94.16494079420464
26,81,51,94.16315898817528
10,57,56,86.29192274300085
69,57,56,86.31579855021346
55,57,56,86.27069293075911
32,57,56,86.33310112497203
66,57,56,86.329956739265
63,57,56,86.35868008509993
89,57,56,86.32603416953134
67,57,56,86.31432401732651
86,57,56,86.30776487195341
26,57,56,86.26622178477699
10,25,11,69.94330201656142
69,25,11,69.97557049869367
55,25,11,69.98038578631632
32,25,11,69.96702566769677
66,25,11,69.95468479019276
63,25,11,69.96393953916296
89,25,11,69.9124112461766
67,25,11,69.99282911128255
86,25,11,69.97070856568308
26,25,11,69.98135502684768
10,48,38,76.88903494963628
69,48,38,76.92999508049603
55,48,38,76.87227398272563
32,48,38,76.91610140725601
66,48,38,76.92398293380877
63,48,38,76.89310081022454
89,48,38,76.95638185831945
67,48,38,76.93461201300758
86,48,38,76.90423451862296
26,48,38,76.88211582107505
10,1,53,36.63870282776327
69,1,53,36.67058975501981
55,1,53,36.60760470608612
32,1,53,36.662322807355395
66,1,53,36.65202441804949
63,1,53,36.6831506135559
89,1,53,36.66380335076271
67,1,53,36.68634464176833
86,1,53,36.62059698637915
26,1,53,36.69505825004282
10,40,90,35.77100757752326
69,40,90,35.74515639667336
55,40,90,35.78740282939254
32,40,90,35.74473437305846
66,40,90,35.78754986766487
63,40,90,35.718324803182675
89,40,90,35.80787788979987
67,40,90,35.76449681935719
86,40,90,35.810788470041
26,40,90,35.7647109636196
10,28,12,68.57598606816184
69,28,12,68.64296300208201
55,28,12,68.64457478631464
32,28,12,68.57434358808085
66,28,12,68.61151010338453
63,28,12,68.61494036148147
89,28,12,68.64318488529747
67,28,12,68.61140109375418
86,28,12,68.63550576063044
26,28,12,68.66438414760673
10,79,7,73.51573379682559
69,79,7,73.52246053899592
55,79,7,73.52431126279905
32,79,7,73.4849710325821
66,79,7,73.53320654619482
63,79,7,73.50132749956121
89,79,7,73.45369471143164
67,79,7,73.46502497819888
86,79,7,73.48026578461267
26,79,7,73.4503085132754
10,75,87,61.92894299569999
69,75,87,61.928216843255896
55,75,87,61.964340431491955
32,75,87,61.95202342568305
66,75,87,61.96527554817694
63,75,87,61.90018389281119
89,75,87,61.926061039568
67,75,87,61.97168844295196
86,75,87,61.910154547171985
26,75,87,61.88020621502928
10,37,92,7.106273635667049
69,37,92,7.134869739962965
55,37,92,7.193013012707323
32,37,92,7.169837270126947
66,37,92,7.169643893917471
63,37,92,7.140564606323445
89,37,92,7.123479849764901
67,37,92,7.130448530498319
86,37,92,7.155419784270999
26,37,92,7.1562689119011305
10,68,52,9.951183419930272
69,68,52,9.93523917509448
55,68,52,9.857687435500234
32,68,52,9.892391908849483
66,68,52,9.933581428952808
63,68,52,9.884606632619949
89,68,52,9.85764795976037
67,68,52,9.945382302845331
86,68,52,9.931951898161874
26,68,52,9.860829620723948
10,27,66,78.90492055029111
69,27,66,78.84489278855321
55,27,66,78.8160790692525
32,27,66,78.84993901340044
66,27,66,78.81931058120024
63,27,66,78.88981498680195
89,27,66,78.90660837157903
67,27,66,78.87737515732839
86,27,66,78.90948935951148
26,27,66,78.86836796564279
10,32,21,90.96817098491401
69,32,21,91.03771854110259
55,32,21,90.99568798003764
32,32,21,91.03445928025867
66,32,21,91.05306460120919
63,32,21,91.00841496659649
89,32,21,90.98245448283666
67,32,21,91.01909845517288
86,32,21,90.9776801637451
26,32,21,91.00987745378384
10,63,14,39.64116906635785
69,63,14,39.64010872442884
55,63,14,39.63606154536421
32,63,14,39.62334708660188
66,63,14,39.591615359733126
63,63,14,39.63185905715194
89,63,14,39.62907348230319
67,63,14,39.59120537408346
86,63,14,39.619128192383144
26,63,14,39.67441118865932
10,1,99,57.73467265903726
69,1,99,57.72128718366352
55,1,99,57.71977779214641
32,1,99,57.65278387044604
66,1,99,57.731283762277585
63,1,99,57.701895978643606
89,1,99,57.6592152562099
67,1,99,57.710393836491704
86,1,99,57.66371899218248
26,1,99,57.68107450471844
10,6,66,97.12996046910138
69,6,66,97.10866876043251
55,6,66,97.16272878176716
32,6,66,97.11185798395192
66,6,66,97.14676532028808
63,6,66,97.14556928979175
89,6,66,97.07202730952514
67,6,66,97.11929304869332
86,6,66,97.15334554734426
26,6,66,97.11686529603408
10,84,79,55.95907140925515
69,84,79,55.887277351962574
55,84,79,55.921761837603945
32,84,79,55.97649922391679
66,84,79,55.967274581586636
63,84,79,55.96269633556327
89,84,79,55.96586475543395
67,84,79,55.91486683310425
86,84,79,55.96904503433731
26,84,79,55.95771305722516
39,83,60,87.04391957723941
59,83,60,87.01392827025953
1,83,60,87.08267333472565
25,83,60,87.00647400055082
36,83,60,87.0049287947217
71,83,60,87.054019068491
75,83,60,87.04422187830244
91,83,60,87.01521436162608
22,83,60,87.07687780449899
81,83,60,87.00036529322101
39,24,41,37.5979920645223
59,24,41,37.58429628126644
1,24,41,37.66777782746177
25,24,41,37.64928917142513
36,24,41,37.63038542396128
71,24,41,37.57446876191155
75,24,41,37.60719212207975
91,24,41,37.59028463864134
22,24,41,37.64953188658939
81,24,41,37.66498288701678
39,5,84,62.13394157074426
59,5,84,62.11497890922773
1,5,84,62.11501427404858
25,5,84,62.12251199173819
36,5,84,62.10778320816067
71,5,84,62.103782500421794
75,5,84,62.07927057174543
91,5,84,62.155508300439216
22,5,84,62.10206095662967
81,5,84,62.078674476244316
39,47,61,82.69079687386015
59,47,61,82.6845176062028
1,47,61,82.68355644588135
25,47,61,82.75517201178559
36,47,61,82.72818485497554
71,47,61,82.75515526234915
75,47,61,82.69724434119797
91,47,61,82.75579843557367
22,47,61,82.69221549537843
81,47,61,82.68313999361827
39,28,93,80.2800744558123
59,28,93,80.3291411387072
1,28,93,80.32389912400973
25,28,93,80.32859277955991
36,28,93,80.28556117948214
71,28,93,80.36934704507975
75,28,93,80.32184311058322
91,28,93,80.27655886420797
22,28,93,80.32979610961736
81,28,93,80.35267605055756
39,96,34,13.008188528214921
59,96,34,13.100842334723046
1,96,34,13.030854301290159
25,96,34,13.040807876092277
36,96,34,13.029399890850467
71,96,34,13.10029695705549
75,96,34,13.022168283073583
91,96,34,13.093595804894509
22,96,34,13.037859227336124
81,96,34,13.075865648024237
39,75,32,59.6146865789256
59,75,32,59.5963312797836
1,75,32,59.60186043126176
25,75,32,59.593672584739465
36,75,32,59.57518132343473
71,75,32,59.6216968425883
75,75,32,59.62223071055535
91,75,32,59.56556021966789
22,75,32,59.56855932328762
81,75,32,59.559403625355166
39,76,30,94.57739441018613
59,76,30,94.58745455037624
1,76,30,94.55832606848963
25,76,30,94.55863842600748
36,76,30,94.59979011797951
71,76,30,94.559796865692
75,76,30,94.57050871675578
91,76,30,94.60112532746155
22,76,30,94.54405947674213
81,76,30,94.59395823500624
39,55,73,47.50328528118042
59,55,73,47.52629460278938
1,55,73,47.57101777551699
25,55,73,47.58262663381053
36,55,73,47.511836069513336
71,55,73,47.538357394115415
75,55,73,47.49504537516934
91,55,73,47.560830342968906
22,55,73,47.57975656456844
81,55,73,47.52847476386507
39,21,98,28.638348951732677
59,21,98,28.56663070991748
1,21,98,28.576305702292824
25,21,98,28.5913024670894
36,21,98,28.549257772461225
71,21,98,28.54861877964919
75,21,98,28.62848711672654
91,21,98,28.597602369010424
22,21,98,28.597890689871324
81,21,98,28.568151037941327
39,93,18,15.201950048528603
59,93,18,15.19299799178875
1,93,18,15.183930633941273
25,93,18,15.257410104506425
36,93,18,15.211148646827787
71,93,18,15.174210023702377
75,93,18,15.271583011265994
91,93,18,15.215464666562196
22,93,18,15.189882079606978
81,93,18,15.193712586329168
39,65,1,94.68113794752877
59,65,1,94.73415663273265
1,65,1,94.69440879763974
25,65,1,94.72216697041247
36,65,1,94.6915983695949
71,65,1,94.68594420454147
75,65,1,94.72151007196732
91,65,1,94.69202152927701
22,65,1,94.75140398010775
81,65,1,94.70443411677928
39,55,23,83.86284070218326
59,55,23,83.80211428197225
1,55,23,83.81708314670139
25,55,23,83.79634910441759
36,55,23,83.87095439058167
71,55,23,83.88433636117055
75,55,23,83.81562473539547
91,55,23,83.87768820407135
22,55,23,83.80820864350301
81,55,23,83.80119311239233
39,32,46,84.97471061417315
59,32,46,84.94488232446014
1,32,46,84.92674448488117
25,32,46,84.93656396391357
36,32,46,84.93674674570798
71,32,46,84.98660049877046
75,32,46,84.959682911111
91,32,46,84.9755069529414
22,32,46,84.91847440614796
81,32,46,84.92473156556262
39,63,34,16.122985406792857
59,63,34,16.148386361223068
1,63,34,16.092545837142374
25,63,34,16.153138612455262
36,63,34,16.090858289672877
71,63,34,16.169655929796036
75,63,34,16.18136867124017
91,63,34,16.096979143825035
22,63,34,16.123462768683112
81,63,34,16.160574954446787
39,30,60,45.93964349440486
59,30,60,46.00614321457771
1,30,60,46.022090095514415
25,30,60,45.95849896617796
36,30,60,45.974572913575706
71,30,60,45.9416035917483
75,30,60,45.933690081315255
91,30,60,45.952002128362956
22,30,60,46.00637704661505
81,30,60,45.96983853275815
39,56,93,83.72759477353539
59,56,93,83.7064725266497
1,56,93,83.6994309380602
25,56,93,83.6885203306414
36,56,93,83.65620828794694
71,56,93,83.71229347382834
75,56,93,83.67359300684906
91,56,93,83.69930782533963
22,56,93,83.66590201311494
81,56,93,83.71538440338887
39,95,19,18.284849866557195
59,95,19,18.254826456066944
1,95,19,18.226120728546874
25,95,19,18.282981580803025
36,95,19,18.310594607202344
71,95,19,18.226637895979383
75,95,19,18.282364294941356
91,95,19,18.287257189382846
22,95,19,18.229271376297902
81,95,19,18.256964468790237
39,96,3,67.00470107146326
59,96,3,67.07373631779
1,96,3,67.06707090162608
25,96,3,67.01334688227779
36,96,3,67.08620148583039
71,96,3,67.09503822553725
75,96,3,67.0321289984987
91,96,3,67.01789839150322
22,96,3,67.05634566946037
81,96,3,67.01369776981909
39,58,52,79.76644789970979
59,58,52,79.76868427602658
1,58,52,79.74377433627383
25,58,52,79.75039153687308
36,58,52,79.757201652465
71,58,52,79.72987969799757
75,58,52,79.74142565549799
91,58,52,79.75798401426788
22,58,52,79.79968885074909
81,58,52,79.79660132744743
17,14,92,45.36527190478882
46,14,92,45.347480080428504
42,14,92,45.35171365840858
90,14,92,45.41943650416071
74,14,92,45.39552733948123
52,14,92,45.37576695299753
58,14,92,45.3854497294951
83,14,92,45.39208294192229
20,14,92,45.33008412315023
35,14,92,45.41840770910087
17,84,47,11.047016955873216
46,84,47,11.021838237086019
42,84,47,10.995527817381904
90,84,47,11.023550129250703
74,84,47,11.005866498796523
52,84,47,10.972362294307036
58,84,47,11.002104048704807
83,84,47,10.995117327902005
20,84,47,10.983243467706501
35,84,47,11.049274665150326
17,9,4,53.01914190129388
46,9,4,53.037766108727105
42,9,4,53.03056650477213
90,9,4,52.98265145251532
74,9,4,52.98874087011684
52,9,4,53.02719299494865
58,9,4,53.051686297143405
83,9,4,52.957324289795494
20,9,4,53.02569072351147
35,9,4,53.00072347246987
17,99,99,50.39634126666845
46,99,99,50.340501837083046
42,99,99,50.42335467692611
90,99,99,50.40496890909769
74,99,99,50.35480896101933
52,99,99,50.3781190832924
58,99,99,50.36323469337157
83,99,99,50.418751099992065
20,99,99,50.41255062604265
35,99,99,50.42482256716935
17,89,20,24.52198244713381
46,89,20,24.501527384142477
42,89,20,24.55507291941589
90,89,20,24.57842156315722
74,89,20,24.564862079389435
52,89,20,24.584846612627295
58,89,20,24.542732451854786
83,89,20,24.54516183006727
20,89,20,24.574958358955488
35,89,20,24.581320261165033
17,40,63,12.389541257287464
46,40,63,12.339038353221378
42,40,63,12.303184175805532
90,40,63,12.367270686172331
74,40,63,12.388426397539178
52,40,63,12.339738776778905
58,40,63,12.303272713207228
83,40,63,12.389199169619584
20,40,63,12.306130692658137
35,40,63,12.333151206564253
17,97,93,26.17164988614087
46,97,93,26.147369865819368
42,97,93,26.17499583606379
90,97,93,26.17981539508473
74,97,93,26.208066631691068
52,97,93,26.155325889571678
58,97,93,26.11549791388324
83,97,93,26.156077444565447
20,97,93,26.11985951444146
35,97,93,26.18828006810515
17,32,49,46.16833445496724
46,32,49,46.23800948036389
42,32,49,46.19705350337195
90,32,49,46.178716062761296
74,32,49,46.17001341845901
52,32,49,46.20919556499249
58,32,49,46.162634830627475
83,32,49,46.252475095049746
20,32,49,46.23972210752996
35,32,49,46.24106416965876
17,25,47,99.9309360786825
46,25,47,99.96225142923244
42,25,47,99.9634137441865
90,25,47,100.00650944084202
74,25,47,100.0107614198113
52,25,47,99.94643256225753
58,25,47,99.9337488653691
83,25,47,99.95111160864313
20,25,47,100.01004493327358
35,25,47,99.99197255028143
17,12,24,60.04347914684397
46,12,24,60.06978900157319
42,12,24,60.04072251847092
90,12,24,60.09142097090283
74,12,24,60.09875842345018
52,12,24,60.12210422917951
58,12,24,60.080557515955604
83,12,24,60.06853363700581
20,12,24,60.043512094013565
35,12,24,60.03150176075393
17,80,89,79.13055124587284
46,80,89,79.06889996338842
42,80,89,79.1036580053051
90,80,89,79.11480510359547
74,80,89,79.08012806309617
52,80,89,79.10139809541995
58,80,89,79.13562610687221
83,80,89,79.07692848299087
20,80,89,79.10016187287437
35,80,89,79.14163451036862
17,48,64,75.26529457256342
46,48,64,75.27926840258222
42,48,64,75.22285308501428
90,48,64,75.26260910616082
74,48,64,75.23985492844707
52,48,64,75.29654755772917
58,48,64,75.25692423919529
83,48,64,75.27623658344191
20,48,64,75.31610922075825
35,48,64,75.28019421984334
17,54,52,81.68081635642635
46,54,52,81.64956620519536
42,54,52,81.66354794841774
90,54,52,81.69140529007606
74,54,52,81.66931779552647
52,54,52,81.68411546348419
58,54,52,81.636984437649
83,54,52,81.61058762163769
20,54,52,81.67072750495585
35,54,52,81.63145290194208
17,84,50,33.59833278859987
46,84,50,33.57363260637319
42,84,50,33.57122373762337
90,84,50,33.609668180613774
74,84,50,33.576770262961816
52,84,50,33.56554247179028
58,84,50,33.595165026472195
83,84,50,33.60143571996552
20,84,50,33.580610528414354
35,84,50,33.598669100669085
17,36,63,78.86144947701199
46,36,63,78.87363266727354
42,36,63,78.87949184403476
90,36,63,78.92315597022218
74,36,63,78.88870028935881
52,36,63,78.89185855146981
58,36,63,78.92223129346117
83,36,63,78.8722241643891
20,36,63,78.85836330611652
35,36,63,78.89699316115455
17,76,77,60.701446505720114
46,76,77,60.71036582614184
42,76,77,60.72973493813007
90,76,77,60.68035488583214
74,76,77,60.74301433683292
52,76,77,60.735973635919734
58,76,77,60.68983786164376
83,76,77,60.69995036164504
20,76,77,60.74254306813102
35,76,77,60.73059041738493
17,54,40,70.10708126835065
46,54,40,70.08665864376663
42,54,40,70.16103094682191
90,54,40,70.0908881143021
74,54,40,70.13834453369256
52,54,40,70.09459261566708
58,54,40,70.0940154058966
83,54,40,70.11709850108349
20,54,40,70.0990270120351
35,54,40,70.09378224186923
17,92,79,82.69807992919267
46,92,79,82.69523492979508
42,92,79,82.64121192643881
90,92,79,82.63851953923856
74,92,79,82.62924233429644
52,92,79,82.67717126655232
58,92,79,82.63092529969053
83,92,79,82.61189209775104
20,92,79,82.60363828555082
35,92,79,82.60854405818212
17,14,75,5.217210748509098
46,14,75,5.220172770940433
42,14,75,5.225089578752055
90,14,75,5.2175131744937655
74,14,75,5.262838281592573
52,14,75,5.293727976947944
58,14,75,5.276046361100224
83,14,75,5.208525911597873
20,14,75,5.253691386164077
35,14,75,5.283901549302797
17,69,73,41.28545782859046
46,69,73,41.263229883653764
42,69,73,41.28069178028415
90,69,73,41.21061783431752
74,69,73,41.25723233258115
52,69,73,41.25137790242317
58,69,73,41.21193594560873
83,69,73,41.27566339274801
